name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month
Ideal stay in Williamsburg w/ rooftop and fitness,38681422,Lucas,Brooklyn,Williamsburg,40.714220000000005,-73.96046,Entire home/apt,1.0296795670429635,1,2,2017-12-03,0.1
Truly A Sweet Home away from Home.,8732694,Ravanna,Brooklyn,Bedford-Stuyvesant,40.68656,-73.95348,Entire home/apt,-0.09460972322876209,3,220,2019-06-23,3.11
Cozy Room With Access to Two Full Bathrooms,55858529,Austin,Brooklyn,Bedford-Stuyvesant,40.68465,-73.93847,Private room,-0.4735368543944177,2,62,2019-06-28,6.08
"Williamsburg Gardens Flat, Large Room Private Bath",3605729,Drew,Brooklyn,Williamsburg,40.70709,-73.95191,Private room,-0.21953075548117604,3,19,2019-05-05,0.42
"New Listing, 5 ☆ Host!  Sunny, Quiet Lovely Flat!",226124574,Stephane & Mike,Manhattan,Upper East Side,40.77199,-73.94929,Entire home/apt,0.001163068164755268,2,3,2019-06-08,0.81
"Brownstone Sanctuary, a Private Studio Apartment",8715723,Jacob,Manhattan,Harlem,40.80986,-73.95349,Private room,0.046967446657307045,1,143,2019-06-21,4.82
Cozy Private Bedroom Just For You,273870123,Tim,Brooklyn,East Flatbush,40.65229,-73.95139,Private room,-0.40691230385979693,1,0,,
"Private Bath, Private Room 2 blocks from NR trains",6675227,Jason,Brooklyn,Sunset Park,40.65035,-74.00974000000001,Private room,-0.323631615691521,2,2,2019-01-14,0.32
Affordable 2 Bedroom on the UES!!!,10774442,Zoe,Manhattan,Upper East Side,40.76644,-73.95486,Entire home/apt,-0.09460972322876209,3,3,2017-09-28,0.13
Chic/Industrial 1 Bedroom Near Barclay's Center,4023251,Emily,Brooklyn,Gowanus,40.68293,-73.98849,Entire home/apt,-0.24451496193165884,3,5,2018-12-29,0.3
ROOM WITH A  KITCHENETTE,209460,Marylyn,Brooklyn,Crown Heights,40.67705,-73.94925,Entire home/apt,-0.302811443649452,3,225,2019-06-24,2.27
ROOFTOP TERRACE ROOM @ ELEGANT HOME NEAR JFK,19866189,Natasha,Queens,Arverne,40.58977,-73.79498000000001,Private room,-0.015493069468899924,1,56,2019-07-06,1.14
East Village Sanctuary,120223,Jen,Manhattan,East Village,40.72245,-73.98527,Entire home/apt,-0.21953075548117604,4,25,2011-12-10,0.23
Luxury Highline living West Chelsea Hudson Yards,722831,Jennifer,Manhattan,Chelsea,40.75165,-74.00074000000001,Entire home/apt,0.30097354557054873,29,9,2018-12-30,0.24
Studio in the Upper East Side ,2548224,Melissa,Manhattan,Upper East Side,40.78031,-73.94653000000001,Entire home/apt,-0.12375796408765867,5,14,2019-05-30,0.2
Sun-drenched Park Slope Studio,11732822,Megan,Brooklyn,Park Slope,40.67776,-73.9743,Entire home/apt,0.030311309023651856,4,33,2019-06-15,0.87
Beautiful Apartment in Manhattan NYC,7806471,Chester,Manhattan,Washington Heights,40.84111,-73.93698,Private room,-0.36527195977565896,3,157,2019-07-05,3.4
Room for rent in a family house,177761074,Alexandra,Queens,Long Island City,40.75373,-73.91901999999999,Private room,-0.38609213181772795,1,1,2019-06-30,1.0
Designer's Loft in Williamsburg,25549229,Pauline,Brooklyn,Williamsburg,40.70677,-73.96745,Private room,-0.21536672107276222,1,91,2019-06-19,2.74
"Light, Bright and Cozy!",5983145,Benjamin,Brooklyn,Bushwick,40.69867,-73.91134,Entire home/apt,-0.13625006731290007,30,51,2018-10-27,1.28
Prime Williamsburg Loft off Bedford,1278802,Anne,Brooklyn,Williamsburg,40.71628,-73.95737,Private room,-0.09877375763717589,2,241,2019-06-29,2.6
East Village sunny/new bedroom,24672682,Panayota,Manhattan,East Village,40.728790000000004,-73.97959,Private room,-0.17789041139703804,1,1,2015-01-01,0.02
"2 Story Penthouse | Private Floor, Bed, & Bath",16652171,Erik,Manhattan,Upper West Side,40.78413,-73.97779,Private room,-0.24451496193165884,2,65,2019-07-04,2.69
Shared room at Lincoln Center,5440952,Ryan,Manhattan,Upper West Side,40.77244,-73.98204,Shared room,-0.323631615691521,30,0,,
"Manhattan- sofa bed, private room, no deposit",7055854,Diane,Manhattan,Harlem,40.80298,-73.94333,Private room,-0.38609213181772795,5,28,2019-05-08,1.07
Modern Apartment in Bed-Stuy,794727,Martin,Brooklyn,Bedford-Stuyvesant,40.690220000000004,-73.94298,Entire home/apt,-0.38609213181772795,4,11,2019-06-01,0.36
Perfect West Village Apt,36625404,Jeff,Manhattan,West Village,40.73545,-74.00686,Entire home/apt,0.1760525133181348,2,30,2018-06-26,0.62
Spacious Harlem Brownstone apartment,63499716,Vanessa,Manhattan,Harlem,40.806779999999996,-73.94976,Entire home/apt,0.09277182514985882,4,130,2019-07-03,3.33
Lower East Side - Amazing location! #10,158969505,Karen,Manhattan,Lower East Side,40.7224,-73.99268000000001,Entire home/apt,0.28015337352847974,30,2,2018-12-16,0.16
Charming Studio in Gramercy ,13795760,Eliza Love,Manhattan,Kips Bay,40.74035,-73.98114,Entire home/apt,-0.11542989527083108,2,0,,
Williamsburg historic apt. summer sublet!,5317044,Jasper,Brooklyn,Williamsburg,40.7153,-73.95333000000001,Entire home/apt,-0.18205444580545185,45,0,,
Lovely home-y room in Bushwick,4612212,Guillaume,Brooklyn,Bushwick,40.69304,-73.92079,Private room,-0.48602895761965914,10,2,2017-10-01,0.03
"Great room close to the Subways  L,A,C,Z and J",230037325,Jay,Brooklyn,Bedford-Stuyvesant,40.68092,-73.90777,Private room,-0.40691230385979693,1,8,2019-06-23,2.76
Stunning 2 story Duplex in SOHO,608275,Helen,Manhattan,Greenwich Village,40.72704,-73.99954,Entire home/apt,0.6132761262015836,3,1,2016-01-03,0.02
Gorgeous & Spacious Tribeca Loft Style Apartment,158059664,Ej,Manhattan,Tribeca,40.71306,-74.00836,Entire home/apt,1.862486448725723,1,2,2019-06-28,2.0
Beautiful Brooklyn Heights Share,8882019,Katherine,Brooklyn,Brooklyn Heights,40.69846,-73.99311999999999,Private room,-0.17789041139703804,2,1,2015-10-01,0.02
Lovely villa,191063355,Maranatha,Brooklyn,Crown Heights,40.671929999999996,-73.93003,Entire home/apt,-0.11542989527083108,1,59,2019-06-11,4.38
1 room in bushwick,258998574,Emily,Brooklyn,Bushwick,40.70384,-73.92232,Private room,-0.46937281998600394,2,1,2019-07-03,1.0
East Midtown Modern Alcove Studio 3,45595980,Tny,Manhattan,Midtown,40.760490000000004,-73.96621,Entire home/apt,-0.05296937914462411,30,5,2018-12-23,0.15
Sonder | Stock Exchange | Bold 1BR + Lounge,219517861,Sonder (NYC),Manhattan,Financial District,40.706379999999996,-74.01086,Entire home/apt,0.27182530471165217,2,4,2019-06-23,1.04
Private cozy room- W 145st & Saint Nicholas Ave,92474771,Gustavo,Manhattan,Harlem,40.8233,-73.94461,Private room,-0.36527195977565896,1,26,2018-05-12,1.18
Perfect West Village Apartment,6950431,Mike And Lori,Manhattan,West Village,40.73532,-74.0031,Entire home/apt,0.07195165310778984,3,1,2017-02-20,0.03
BIG SUNNY ROOM IN CROWN HEIGHTS,3940516,Ali,Brooklyn,Crown Heights,40.67331,-73.95863,Private room,-0.40691230385979693,1,1,2015-05-15,0.02
Warm Cozy Home W/Backyard,227836692,Derrik,Brooklyn,East Flatbush,40.651340000000005,-73.94309,Private room,-0.0821176200035207,1,0,,
Sunny Room in Townhouse near Central Park,28752891,Sarah,Manhattan,Upper West Side,40.791140000000006,-73.9671,Private room,0.09277182514985882,4,11,2019-06-27,0.77
AWESOME MODERN ROOM IN CHARMING AREA+ SWEET ROOF B,29650513,Katie Graham,Brooklyn,Bedford-Stuyvesant,40.69363,-73.9607,Private room,-0.26117109956531404,30,47,2019-05-12,0.92
1 & 1/2 Bd Garden apt around corner from river,253940417,Alourdes,Manhattan,Washington Heights,40.83591,-73.94586,Entire home/apt,0.11359199719192782,5,0,,
*NO GUEST SERVICE FEE* Beekman Tower Studio Suite  #4,205031545,Red Awning,Manhattan,Midtown,40.75385,-73.96573000000001,Entire home/apt,2.174789029356758,28,1,2019-05-20,0.6
Bright and Spacious Loft in Brooklyn,3017533,Briana,Brooklyn,Sunset Park,40.6642,-73.99338,Entire home/apt,0.030311309023651856,2,51,2019-07-05,5.39
"Bronx Haven : Near water, accessible to transit",16997863,Tara,Bronx,Castle Hill,40.81518,-73.84758000000001,Entire home/apt,-0.3777640630009004,3,32,2019-06-23,2.79
"Kosher, newly renovated, stylish 1 bedroom",15529083,Melissa,Brooklyn,Crown Heights,40.66891,-73.93495,Entire home/apt,0.19687268536020378,3,2,2018-12-30,0.24
Charming studio in the heart of Williamsburg,132839074,Jill,Brooklyn,Williamsburg,40.71673,-73.94442,Entire home/apt,-0.21536672107276222,2,7,2019-02-09,0.64
Beautiful Executive 1 bedroom Suite,53206623,Wayde,Queens,Edgemere,40.596059999999994,-73.77882,Entire home/apt,0.11359199719192782,1,19,2019-06-10,0.54
Large clean 2 bdroom/ 1 bath apt near manh,87020760,Crystal,Brooklyn,Bushwick,40.68291,-73.90756,Entire home/apt,-0.21953075548117604,3,4,2019-06-14,2.22
Harlem Residence,10257350,Mauricio,Manhattan,Washington Heights,40.83488,-73.94452,Private room,-0.40691230385979693,2,8,2019-06-19,2.29
Lovely Apt. in Heart of Brooklyn,20754497,Robert,Brooklyn,Crown Heights,40.66703,-73.94054,Private room,-0.36527195977565896,1,101,2019-05-28,2.7
Heart of St Marks 2 Bedroom,6640038,Kasia,Manhattan,East Village,40.72789,-73.98756,Entire home/apt,0.8214778466222735,3,0,,
The Berry - Hip in the heart of Williamsburg.,1859754,Adam,Brooklyn,Williamsburg,40.71989,-73.9581,Entire home/apt,-0.21953075548117604,4,2,2019-06-30,0.48
"Modern, Spacious Brooklyn Museum Home",199696316,Joanna,Brooklyn,Crown Heights,40.66709,-73.96095,Entire home/apt,-0.011329035060486126,2,0,,
Amazing Place - ASTORIA,46081317,Fabiana,Queens,Astoria,40.75663,-73.9143,Private room,-0.40691230385979693,25,0,,
Full mattress in the living room,47735494,Iris,Queens,Rego Park,40.72826,-73.87015,Shared room,-0.5484894737458661,1,11,2018-04-21,0.55
Sunny 3BR Apt Ideal for Family  ,572527,Marine,Brooklyn,Crown Heights,40.67539,-73.96093,Entire home/apt,0.051131481065720845,7,3,2013-01-01,0.03
Amazing apartment with your old private bathroom,19011946,John,Manhattan,Upper East Side,40.77883,-73.95498,Entire home/apt,0.13441216923399682,30,1,2014-09-15,0.02
Huge Brooklyn Room in Bushwick - 2,9864136,Anthony,Brooklyn,Bushwick,40.68651,-73.91384000000001,Private room,-0.40691230385979693,1,4,2018-03-16,0.23
Crown Heights Hideaway,168567714,Lennie & Lincia,Brooklyn,East Flatbush,40.65875,-73.93698,Private room,-0.3527798565504176,1,18,2019-06-26,1.06
"Cozy & Convenient Private Bedroom in Harlem, NYC.",155911578,Christopher,Manhattan,Harlem,40.8186,-73.94348000000001,Private room,-0.17789041139703804,1,1,2019-05-04,0.45
"Habitación compartida(Only Women), cerca Manhattan",223087887,Jess & Ana,Queens,Corona,40.74255,-73.86659,Shared room,-0.5151771984785557,1,1,2019-06-19,1.0
Private Spring Room in Brownstone Near Subway,40176101,Brady,Brooklyn,Bedford-Stuyvesant,40.689170000000004,-73.92900999999999,Private room,-0.34861582214200376,1,291,2019-07-01,6.23
1 private bedroom in cool BK hood!!,1714147,Nastasha,Brooklyn,Crown Heights,40.671009999999995,-73.9525,Private room,-0.45271668235234874,4,0,,
Modern and Beautiful room in Williamsburg Brooklyn,21058022,Pablo,Brooklyn,Williamsburg,40.70682,-73.94594000000001,Private room,-0.26117109956531404,4,3,2018-05-04,0.16
LUXURY OF THE HORIZON,616825,Rinaldo,Manhattan,Harlem,40.80473,-73.9532,Entire home/apt,0.4425507154566179,8,17,2019-05-18,0.17
Room in Chic Modern High Line Luxury- New!,912541,David,Manhattan,Chelsea,40.74695,-74.00454,Private room,0.4258945778229627,4,1,2014-04-20,0.02
"Sunny, Pre-War Brooklyn Share",77317167,Stacey Rae,Brooklyn,Flatbush,40.65126,-73.96388,Shared room,-0.46937281998600394,1,5,2017-10-01,0.15
HAPPY HOME,33189255,Miryam,Manhattan,East Harlem,40.80467,-73.9405,Private room,-0.44855264794393496,2,0,,
Sunny 2 Bedroom Best Location,75029289,Rlg,Manhattan,Upper East Side,40.77467,-73.95533,Entire home/apt,-0.0821176200035207,30,11,2019-05-12,0.34
Private Midtown 2 BR Apt Times Sq Theater District,40245658,Alexa,Manhattan,Hell's Kitchen,40.76325,-73.99011999999999,Entire home/apt,0.19270865095179,2,12,2019-07-02,2.83
Brooklyn Style Hostel RM4 #3,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69393,-73.957,Shared room,-0.4777008888028315,3,12,2019-06-12,1.07
Manhattan Club (1 bedroom/Sleeps 4),41147578,Kleon,Manhattan,Midtown,40.763870000000004,-73.98021,Entire home/apt,1.1129602552112394,1,3,2017-09-30,0.07
Modern Alcove Apartment,139135,Lisa,Manhattan,Kips Bay,40.74197,-73.98012,Entire home/apt,-0.032149207102555116,7,2,2018-12-28,0.29
Classic Comfort Private Suite in the Heights,8556404,Chris,Manhattan,Washington Heights,40.85229,-73.9394,Private room,-0.23202285870641742,2,0,,
Entire apartment in central Brooklyn neighborhood.,49670,Rana,Brooklyn,Prospect-Lefferts Gardens,40.659440000000004,-73.96238000000001,Entire home/apt,-0.011329035060486126,29,11,2019-06-05,0.49
Upper West Side Manhattan,13106591,Valentino,Manhattan,Upper West Side,40.80157,-73.96635,Private room,-0.21953075548117604,9,3,2016-01-02,0.06
Visitors Dream,250115747,Ivy,Queens,Ridgewood,40.70125,-73.91051,Private room,-0.45271668235234874,2,9,2019-06-23,3.18
Cool studio in midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.7482,-73.97525,Entire home/apt,-0.011329035060486126,30,4,2019-01-25,0.28
Beautiful bed room and separate bathroom,233227636,Waqas,Brooklyn,Flatlands,40.6246,-73.92709,Private room,-0.46937281998600394,1,1,2019-06-04,0.83
Huge Loft in Brooklyn 15 mins from Manhattan,651771,Cristina,Brooklyn,Williamsburg,40.7068,-73.93772,Entire home/apt,-0.011329035060486126,4,17,2019-06-08,0.3
Stylish 1 Bedroom in the Heart of the LES,44995980,Ann,Manhattan,Lower East Side,40.72007,-73.98873,Entire home/apt,0.10942796278351402,10,0,,
Upper Court Room,57023844,Karlene,Queens,Jamaica,40.68588,-73.77823000000001,Private room,-0.34861582214200376,3,0,,
MOXY NYC DOWNTOWN-7 NIGHTS MIN,5144567,Yun,Manhattan,Financial District,40.70845,-74.01037,Private room,0.23434899503592796,7,1,2019-01-04,0.16
"Large, sunny, East Village loft",14460656,Anna,Manhattan,East Village,40.72633,-73.98068,Entire home/apt,0.5924559541595146,1,7,2017-08-04,0.18
Large Sunny NYC entire apt 15 mins!,80447,Francesca,Queens,Long Island City,40.7645,-73.93181,Entire home/apt,-0.15707023935496905,5,6,2016-10-16,0.13
"East Village Studio, Great Location",3665794,Jack,Manhattan,East Village,40.72699,-73.97969,Entire home/apt,0.10942796278351402,4,213,2019-07-01,2.62
Dreamlike Soho loft and rooftop,1317360,John,Manhattan,SoHo,40.722190000000005,-74.0014,Entire home/apt,1.4460830078843432,7,44,2017-09-25,0.94
Large Sunny East Williamsburg Loft,15105293,Ryan,Brooklyn,Williamsburg,40.707770000000004,-73.9435,Entire home/apt,-0.302811443649452,6,0,,
Brooklyn Loft : Comfort & Sunset City Views,8411075,Ramiro,Brooklyn,Bushwick,40.69608,-73.9121,Entire home/apt,-0.14041410172131388,2,0,,
"Nice room in Astoria, Queens, NYC",10859726,Don Luis,Queens,Astoria,40.77073,-73.93229000000001,Private room,-0.44022457912710733,5,11,2018-03-10,0.16
Spacious Large Private Room By Pr.  Park w Aircon,51372003,Ninell,Brooklyn,Flatbush,40.64881,-73.96724,Private room,-0.40691230385979693,2,5,2017-08-13,0.12
Nettie's Brooklyn Dream Space,105828086,Nikki,Brooklyn,Flatbush,40.64108,-73.96378,Private room,-0.323631615691521,2,25,2019-05-20,1.16
*JAMES* Amazing Spacious 2 Bedroom- Bright!,25237492,Juliana,Manhattan,Upper East Side,40.76035,-73.96133,Entire home/apt,0.009491136981582864,30,8,2019-06-11,0.27
NYC tourism and food just steps away!,93376283,Gabriella,Manhattan,Hell's Kitchen,40.76638,-73.99079,Entire home/apt,0.06362358429096224,2,4,2017-11-25,0.2
Spacious Manhattan Club Suite,24831061,Hosteeva,Manhattan,Midtown,40.76403,-73.98191,Entire home/apt,0.5091752659912386,1,0,,
CONVENIENT Greenwich Village 2 BED!,7793849,Dain,Manhattan,Greenwich Village,40.72934,-73.99983,Entire home/apt,0.23851302944434177,5,25,2018-08-24,0.42
Private Master Bedroom,142641298,Maryana,Brooklyn,Bedford-Stuyvesant,40.69251,-73.94549,Private room,-0.21953075548117604,1,1,2018-11-19,0.13
Upscale 3 Bedrooms + 2 Bath Apt +Washer/Dryer,47952362,Ys,Manhattan,Upper East Side,40.77707,-73.94994,Entire home/apt,1.0296795670429635,3,124,2019-06-30,2.82
Renovated private apartment close to subway train,26809413,Ekta,Brooklyn,Flatbush,40.64658,-73.96909000000001,Entire home/apt,-0.24035092752324502,2,27,2019-06-24,1.46
Spacious room is Park Slope,20192028,Alexander,Brooklyn,Gowanus,40.66683,-73.99308,Private room,-0.40691230385979693,1,1,2015-06-16,0.02
Room In Gorgeous Gut Renovated NY Apartment,39300337,Maya,Manhattan,Murray Hill,40.74825,-73.97673,Private room,-0.281991271607383,5,3,2019-01-14,0.17
Good-looking Room,272602584,Cherry,Manhattan,Kips Bay,40.7401,-73.98255999999999,Private room,-0.34445178773359,20,0,,
LOCATION! Coffee and Central Park!,17428203,Christine,Manhattan,Upper East Side,40.77241,-73.94800000000001,Entire home/apt,-0.11959392967924488,31,0,,
4BR 2 Bath Williamsburg Apt with Private Roof,11310081,Chandler,Brooklyn,Williamsburg,40.71204,-73.95245,Entire home/apt,2.070688169146413,2,1,2019-01-01,0.16
Beautiful Bedroom Mid Town Manhattan,54454582,Breath Beyond,Manhattan,Hell's Kitchen,40.76283,-73.99331,Private room,-0.15707023935496905,2,30,2019-07-02,0.8
Beautiful Brooklyn Brownstone Production Space,19867664,Cheryl,Brooklyn,Crown Heights,40.67015,-73.94782,Entire home/apt,9.77415182471194,1,1,2019-06-08,0.94
Sunny 1 BR in Brooklyn,33656032,Warren,Brooklyn,Boerum Hill,40.686,-73.98579000000001,Entire home/apt,-0.11542989527083108,3,1,2016-06-21,0.03
New Chic Designer's Bedroom,16257970,Jackie,Manhattan,Lower East Side,40.71313,-73.98665,Private room,-0.2653351339737278,3,48,2019-07-05,3.19
Charming WILLIAMSBURG 1 bdrm apt great location,3470583,Brandy,Brooklyn,Williamsburg,40.71327,-73.93979,Entire home/apt,-0.17789041139703804,10,6,2019-05-16,0.08
Open light loft in the heart of Manhattan,99927578,Maria,Manhattan,Hell's Kitchen,40.75906,-73.99049000000001,Entire home/apt,0.6132761262015836,5,0,,
One Bedroom Apartment beside Empire State #4,177174475,Alberto,Manhattan,Midtown,40.7474,-73.98685,Entire home/apt,0.001163068164755268,1,4,2019-06-27,0.27
"Lovely, Modern, Garden Apartment",329436,Jana,Brooklyn,Gowanus,40.68076,-73.9896,Entire home/apt,0.1552323412760658,3,69,2019-07-01,0.79
Beautiful sunny BR in fully renovated apartment !!,23831257,Nicole,Brooklyn,Bedford-Stuyvesant,40.6807,-73.92917,Private room,-0.46937281998600394,7,6,2019-04-01,0.45
Large Studio-Style Bedroom,21787440,Yi-Chen,Manhattan,Washington Heights,40.84005,-73.93735,Private room,-0.36527195977565896,1,1,2016-01-01,0.02
3 Mins to Subway 30 minuets to WTC  Safe Area,35927005,Kathy,Manhattan,Lower East Side,40.714259999999996,-73.98873,Private room,-0.281991271607383,2,30,2019-06-08,1.43
Entire Private Modern Studio UPW Manhattan,3716641,Ofer,Manhattan,Upper West Side,40.79193,-73.97443,Entire home/apt,-0.18205444580545185,30,20,2019-06-07,0.34
Cozy room just off Central Park,36285615,Selim,Manhattan,Harlem,40.801520000000004,-73.9509,Private room,-0.26117109956531404,2,12,2016-07-05,0.24
Shared apt by Central Park Near Times Square 2,262360035,Kuzey,Manhattan,Hell's Kitchen,40.76579,-73.98931999999999,Shared room,-0.323631615691521,1,8,2019-07-01,4.62
Bright Bedroom,142486709,Antonia,Queens,Astoria,40.75815,-73.91143000000001,Private room,-0.302811443649452,3,35,2019-06-08,1.5
Charming 1 Bedroom in the heart of New York City,42133913,Thomas,Manhattan,Greenwich Village,40.728559999999995,-74.00097,Entire home/apt,0.07195165310778984,3,8,2018-03-25,0.41
Greenpoint Room,19603674,Sneh,Brooklyn,Greenpoint,40.72506,-73.93802,Entire home/apt,-0.3902561662261418,3,0,,
Very central loft-like apartment on UWS,26297742,Valeria,Manhattan,Upper West Side,40.77981,-73.98499,Entire home/apt,0.7173769864119286,5,7,2019-06-23,0.2
Private Large Bedroom in Trendy Williamsburg Loft,643120,Sam,Brooklyn,Williamsburg,40.71727,-73.95597,Private room,-0.38609213181772795,4,36,2019-05-03,1.67
"50% off! Futon, yard access,  trendy wburg",3360618,Tc,Brooklyn,Williamsburg,40.71246,-73.94014,Private room,-0.39858423504296936,2,1,2019-07-01,1.0
Tranquility Stay-cation with private pool,21963202,Journey,Queens,Jamaica Estates,40.7177,-73.78689,Entire home/apt,-0.0737895511866931,1,115,2019-07-03,6.8
"Beautiful, New, 1 BR, Heart of Williamsburg!",70178459,Chris,Brooklyn,Williamsburg,40.714009999999995,-73.95664000000001,Entire home/apt,-0.011329035060486126,1,6,2016-12-25,0.16
Intimate SIngle Room in Bushwick!,212071658,Brian,Brooklyn,Bushwick,40.6914,-73.90388,Private room,-0.46937281998600394,2,21,2019-06-11,2.08
Superior @ Box House,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73749,-73.95291999999999,Private room,0.10942796278351402,3,36,2019-07-01,0.36
Sun drenched private apartment,17247001,Erin,Brooklyn,Crown Heights,40.677040000000005,-73.95957,Entire home/apt,-0.05296937914462411,1,3,2019-07-03,1.58
Vibrant Bedroom in Upper West Side 107,238321374,Eyal,Manhattan,Upper West Side,40.79887,-73.95968,Private room,-0.38609213181772795,30,1,2019-06-21,1.0
Ziggy Stardust Surf House - A Beautiful Houseboat,9040879,Ben,Queens,Arverne,40.59491,-73.78851,Entire home/apt,2.487091609987793,1,14,2019-06-08,0.36
Spacious 2 Bedroom apartment in Astoria,169490939,Ikrame,Queens,Astoria,40.7684,-73.92066,Entire home/apt,-0.15707023935496905,3,1,2019-04-28,0.42
Private Room+Bathroom in DUMBO in luxury building,34161028,Agnese,Brooklyn,Vinegar Hill,40.699490000000004,-73.98319000000001,Private room,-0.15290620494655527,3,2,2019-05-17,0.32
TOP LOCATION/EXPOSED BRICK. CNTRL PRK AND MUSEUMS!,76667674,Robin,Manhattan,Upper East Side,40.76397,-73.96245,Entire home/apt,0.1385762036424106,2,109,2019-06-27,3.42
The Hot Spot,208230311,Jordan,Manhattan,Washington Heights,40.83833,-73.94539,Private room,-0.4943570264364867,1,2,2019-06-21,2.0
Amazing loft with a great view,14444,John,Brooklyn,Bedford-Stuyvesant,40.69347,-73.955,Entire home/apt,-0.11126586086241728,20,0,,
Comfortable room in quite home with queen size bed,42561290,Carla,Brooklyn,East New York,40.66192,-73.86764000000001,Private room,-0.44855264794393496,2,37,2019-01-29,1.21
A nice private room in East Village,20019653,威,Manhattan,East Village,40.72309,-73.98285,Private room,-0.4277324759018659,1,1,2015-12-28,0.02
Spacious One King Bed Junior Suite in Times Square,260618374,The Knickerbocker,Manhattan,Theater District,40.75608,-73.98915,Private room,-0.21953075548117604,1,0,,
Beautiful and spacious house in Forest Hills NY,141211593,Tamar,Queens,Forest Hills,40.71655,-73.85219000000001,Entire home/apt,0.4050744057808937,5,0,,
Beautiful Seaview apt. Gated community.  Near JFK.,131204454,Ronn,Brooklyn,Canarsie,40.639590000000005,-73.88158,Entire home/apt,-0.4443886135355211,1,58,2019-07-05,2.29
"Sleek Loft, Premium Location",5179817,Damien,Manhattan,Flatiron District,40.74102,-73.98961,Entire home/apt,0.5091752659912386,1,0,,
Great room! Good for med students!,4096786,Nicolas,Bronx,Norwood,40.87605,-73.88046999999999,Private room,-0.34445178773359,6,40,2019-03-01,0.73
Stunning 3 BR Apartment Fort Greene,26474885,Alvaro,Brooklyn,Clinton Hill,40.695170000000005,-73.96701999999999,Entire home/apt,0.8214778466222735,3,0,,
Modern Studio in the Heart of Midtown NYC!,3902092,Anthony,Manhattan,Hell's Kitchen,40.75673,-73.99361999999999,Entire home/apt,0.07195165310778984,2,0,,
Private Hell's Kitchen Two person room,59529529,Han,Manhattan,Hell's Kitchen,40.761790000000005,-73.99403000000001,Private room,-0.17789041139703804,1,161,2019-06-30,4.42
Spacious & Artsy Astoria Apartment,9376458,Jorge,Queens,Astoria,40.76512,-73.92430999999999,Entire home/apt,-0.0737895511866931,3,11,2016-10-02,0.24
"Private, Roomy, Convenient Williamsburg Hotspot",23165019,Alex,Brooklyn,Williamsburg,40.70689,-73.9506,Private room,0.4050744057808937,1,8,2018-06-13,0.43
East Flatbush- Sunny 1 bedroom apt,79696862,Jay,Brooklyn,Flatlands,40.62297,-73.93849,Private room,-0.39858423504296936,1,7,2018-05-12,0.2
NYC Private home-1 bedroom/Private Entrance,11305944,Yahaira,Bronx,Williamsbridge,40.87135,-73.85736,Entire home/apt,-0.032149207102555116,2,5,2018-12-10,0.48
Comfortable Single Room - 15min Manhattan,203890641,Vinicius,Queens,Ditmars Steinway,40.77558,-73.90941,Private room,-0.4277324759018659,3,13,2019-06-24,3.71
*WINTER DISCOUNT WILLIAMSBURG CHIC W/PRIVATE PATIO,33161690,Alison,Brooklyn,Williamsburg,40.717220000000005,-73.95477,Entire home/apt,-0.09460972322876209,3,66,2019-07-03,2.36
Amazing 4 Bedrooms 4 Bathrooms sleeps 9,199147185,Lou,Brooklyn,Sunset Park,40.66468,-73.99785,Entire home/apt,1.0255155326345495,1,0,,
Guestroom w/ 2 beds 20 mins to NYC ,3531317,Ingrid,Brooklyn,Bushwick,40.68161,-73.90796,Private room,-0.38609213181772795,2,295,2019-06-16,3.56
Spacious Room in the Heart of Williamsburg,69093720,Mina,Brooklyn,Williamsburg,40.7133,-73.94838,Private room,-0.2528430307484864,4,18,2019-06-03,0.52
Bright serene 2-bedroom in Harlem,29245582,Jennifer,Manhattan,Harlem,40.8114,-73.9431,Entire home/apt,-0.011329035060486126,5,16,2019-06-23,3.22
One bed near All transportation step from Park,113805886,Yaacov,Manhattan,Upper East Side,40.77746,-73.95043000000001,Entire home/apt,-0.0737895511866931,31,2,2018-01-08,0.11
Onebedroom apartment with park view,46812877,Bradley And Ana,Manhattan,Inwood,40.86271,-73.92872,Entire home/apt,-0.21953075548117604,5,39,2019-05-05,1.28
Charming.,13373889,Aaron,Staten Island,Concord,40.60556,-74.08274,Entire home/apt,-0.011329035060486126,7,1,2018-11-04,0.12
Modern Luxury 1BR Apt,39607226,Alan,Brooklyn,Bushwick,40.688559999999995,-73.91903,Entire home/apt,-0.14041410172131388,3,6,2019-06-16,0.79
Violet Terrace,67208195,Clarissa,Brooklyn,Bedford-Stuyvesant,40.68607,-73.91761,Private room,-0.38609213181772795,2,53,2019-07-07,1.37
Family-friendly 3-bedroom condo,16067583,Natasha,Brooklyn,Prospect Heights,40.67765,-73.96378,Entire home/apt,0.5091752659912386,4,19,2019-07-05,0.32
Massive 1BR in the Lower East Side,7809712,Eliot,Manhattan,Lower East Side,40.71938,-73.98906,Entire home/apt,0.5091752659912386,3,0,,
