,user_id,class
3638,b18ea1f447701,0
3639,efb26d1114e44,0
3640,86e1bedd39ac3,0
3641,ed929b1727551,0
3642,adcbb17cf33c7,0
3643,8ce3c459a7e94,0
3644,d56068bae029c,0
3645,bdfa4dd965cd7,0
3646,45fc77a66af23,0
3647,98918ba97abc8,0
3648,35efdd52bac13,0
3649,475bc31310d76,0
3650,5e625f529a5af,0
3651,84701e189812f,0
3652,d3e607cbf2549,0
3653,f31ea2598e905,0
3654,5d64fa69323d6,0
3655,6a3304d9ce4ba,0
3656,4bb0339b6d9be,0
3657,ff3e0e9d2e587,0
3658,edcbf831ca506,0
3659,cd9066a023f12,0
3660,df547f8f8064a,0
3661,8a2fd9999fff3,0
3662,13b8159c11414,0
3663,bec73dcf1be80,0
3664,e77242e60de20,0
3665,51f346843dbd3,0
3666,0b1795076ea86,0
3667,4023ccb034d9a,0
3668,90aa7c0cef11e,0
3669,ac645535164fd,0
3670,b1431d694ea14,0
3671,92f89e255104e,0
3672,cd450ca297f5b,1
3673,bf3143b8d7602,0
3674,0e5dac73794d3,0
3675,0b573428f8d9d,0
3676,3749e4aad7856,0
3677,dc24fc1ffabf0,0
3678,0aa0326e27c20,0
3679,be0033ef58cb0,0
3680,2fdf7270b619e,0
3681,4317ea85ef56d,0
3682,a4f9b8e37d6f1,0
3683,13da22e8aa230,0
3684,005ed7f3aee4e,0
3685,7096f8a3978fa,0
3686,c25d8264a4333,0
3687,b8ecea0f00409,0
3688,1f0278eeabd3f,0
3689,e60e1084e7d3d,0
3690,e03629d199503,0
3691,0717cd2285799,0
3692,60e8f3d344ed0,0
3693,bce9dc847ee8f,0
3694,575bed770a822,0
3695,fbc04c6818e4f,0
3696,8fce8fa72407a,0
3697,1de826cad3f5a,0
3698,8e7d70cc3dbaf,0
3699,87699178000f6,0
3700,b48930bad36d0,0
3701,a5d487fc8a975,0
3702,27224644f2d82,0
3703,0ccab357817a6,0
3704,3064ad9c2339b,0
3705,1b53eb3fe0d96,0
3706,85734f870fd62,0
3707,d45e7576e9dc4,0
3708,f4651c2040949,0
3709,42edf39ea5938,0
3710,62315641fab0f,0
3711,aee7bb5241e8c,0
3712,3077a84ab0f82,1
3713,40d2bf90c098a,0
3714,b2b9845ad6517,0
3715,22b2ee9e9ec04,0
3716,f27b711592d59,0
3717,d892c9de11349,1
3718,8f3ff539ff7ed,0
3719,2908031e16629,0
3720,f713c00c8518c,0
3721,3d221d29e2dd5,0
3722,227436c507c79,0
3723,decaaae0c1f86,0
3724,681c9a2834e94,0
3725,302faca74b413,0
3726,46bf73c258383,0
3727,2d6d6b656edc5,0
3728,7874f6d3e9816,0
3729,07ae465690079,0
3730,8f5376cd1ba0d,0
3731,6dba8380fa9ce,0
3732,e72e904948a53,0
3733,6e5a18427aeb5,0
3734,264da21d28911,0
3735,8b289f9b63ed2,0
3736,3759b01febe7d,0
3737,a9d6691c1f652,0
3738,af65cb5fc3f6b,0
3739,a36ea71fb7f33,0
3740,3cdd9ccaf69b6,0
3741,5d1dde38855a4,0
3742,f3d4e1ce7f68b,0
3743,216fd33fafde0,0
3744,26978253298fb,0
3745,5182d9b4a9379,0
3746,315faa258d034,0
3747,94afe3f8c0664,0
3748,62a4d5fbe1dc6,0
3749,7cc6641553ce4,0
3750,b379f97c09813,0
3751,43320d3b75b01,0
3752,aea1a52ad29cf,0
3753,fa4d38dc05bf8,0
3754,cbb8aaa9fefb6,0
3755,ad8ac6cc3d517,0
3756,1bb67d6b6324e,1
3757,6f61bfd75e068,0
3758,af89820fd1c79,0
3759,835596a4edf9e,0
3760,c03d6935bd928,0
3761,c517f9f315d54,0
3762,a7ff340e3c54a,0
3763,9bba0a4dc788b,0
3764,58d9009de83eb,0
3765,621799e531b2b,0
3766,6ffd426d97a24,0
3767,3e240e58ff052,0
3768,bac9a6ad73fc9,0
3769,af40c9612d56e,0
3770,5d533fbe913a9,0
3771,3dca4d2fbe3cd,0
3772,c34a0e35a0d10,0
3773,fff3df22b7de7,0
3774,e7a047ee5987e,0
3775,fd5171ef0517a,0
3776,a8a88a4edb09e,0
3777,806da1122b89d,0
3778,cc7e100a520cb,0
3779,3fe843ab308cf,0
3780,846fe99f9baf1,0
3781,a697f7508dbb6,0
3782,e0cca67f30b46,0
3783,4d442bf47f074,0
3784,c60ad982c017d,0
3785,aaa000ed71770,0
3786,560cfe473c854,0
3787,cb926076fb71a,1
3788,454fd655829ca,0
3789,a7eba1ba0dba6,0
3790,b000a24d89c52,0
3791,c5f899b46d15a,0
3792,60424448a0960,0
3793,e7179448306a4,1
3794,89255b6ede339,0
3795,9a9bf890b7801,0
3796,3e50a8dfd7376,0
3797,5f326571a818f,0
3798,8f3e8320f8d34,0
3799,e69cb085dffdc,0
3800,3d3dd0000c3eb,0
3801,3024655c2f9ba,0
3802,2a7a0db6d4b83,1
3803,04af4169b4ca9,0
3804,c688aeab12166,0
3805,47c3a6d6655be,0
3806,f245d7f308cff,0
3807,45e1cd87ef78c,1
3808,592fd9f714002,0
3809,3a1a1dae551ce,0
3810,b5a619cbea13b,0
3811,a96e4ef9fd3bc,0
3812,4c0c6ba1724b4,0
3813,e0202ef252196,0
3814,6e0275db91903,0
3815,ee84ed734a39f,0
3816,d93fc714491bc,0
3817,b96c80c6ba249,0
3818,f2c68ba7d5a84,0
3819,95de7cd4d5e28,0
3820,b5783972b8f11,0
3821,83554077efd99,0
3822,41242dd7199d7,0
3823,6ad718649f3e6,0
3824,be1ead26dc8f5,0
3825,999784caff555,0
3826,3011d545a0737,0
3827,132d5517efecb,0
3828,07fa55141fe5f,0
3829,db46a223d21c4,0
3830,f1e059664ff1d,0
3831,85eade16d4d4d,0
3832,705f1b54a482d,0
3833,e167214eecb3c,0
3834,ddced6add26f0,0
3835,914246d9c65f7,0
3836,fa88159bb4f5c,0
3837,ed7364c280120,1
3838,f7fe8b8509331,0
3839,0910fb863f34b,0
3840,2ff88bf8990b1,0
3841,06f89ae147c9e,0
3842,ae80fa10e26df,0
3843,0f47724d945a0,0
3844,09101f0043c0f,0
3845,ea05a193f9a7d,0
3846,f1a63c0af9ee6,0
3847,0c46ffd483351,0
3848,9713131e54f6f,0
3849,f202a49333aa0,1
3850,383559bb7aead,0
3851,c53b5a1ae7210,0
3852,be93ce56b79bf,0
3853,66757fb5852c8,0
3854,417e2783bae4c,0
3855,37f0f3e9e9b16,0
3856,60de94e5a2d2f,0
3857,9ed570dc1e096,0
3858,c615ec36408bc,0
3859,69f1f001c455d,0
3860,1d7f8df5bc226,0
3861,9f6e28fc40276,0
3862,0beeec7798b5b,0
3863,86eebadb29ea2,0
3864,9fd3314e11b79,0
3865,3cd87972d3e6b,0
3866,a49547a2216d1,0
3867,ed8c17958de3c,1
3868,26cacf5f4934b,0
3869,1c3e2906fe822,0
3870,615a617d46e1c,0
3871,667546fbdd94a,0
3872,db015a4c9e5f3,0
3873,cdf679accb339,0
3874,554ec2e94a959,0
3875,5868bfd434e29,0
3876,f881f4e4bf3e0,0
3877,5c0be6cf749f4,0
3878,f165ea1c885a2,0
3879,bf69cf30c557f,0
3880,4502be10f2b18,0
3881,0c358dd6f5df1,0
3882,b0ea91583ef8d,1
3883,e9f404fbcaa29,0
3884,50127a487e07e,0
3885,94dfa939dc2bb,0
3886,c4fc6d0ce8cd8,0
3887,8660c382e36b8,0
3888,d5ae441612881,0
3889,e22d082f6e1b8,0
3890,1217e15962525,0
3891,d859da495bb83,0
3892,9321dddb142ad,0
3893,a17f11922303c,0
3894,ca4514ba5a4c7,0
3895,60c51e80e6ecd,0
3896,a3992cd9a8a8a,0
3897,66ea7408382d8,0
3898,08abc7e9dec95,0
3899,f5f165ec78b60,0
3900,97a90f42a4339,0
3901,f83181eb04503,0
3902,3796fcbe64779,0
3903,8492a49426922,0
3904,7c1093461aeca,0
3905,77334924f1f4c,0
3906,8d1ddce0fafc9,0
3907,fde89b4fbc5f5,0
3908,4ad6d7833f1b0,0
3909,f2bcf137644c3,0
3910,a2143af921bfa,0
3911,d468a8502a679,0
3912,d97226199ee0a,0
3913,481e53ed54bbc,0
3914,df383cf9d5429,0
3915,a3f53664e0465,0
3916,0c76310bf4365,0
3917,1e07e0254642c,0
3918,27baef30f111c,0
3919,8916b0272aaa8,0
3920,d96e012d10fb5,0
3921,da8f20136e1b2,0
3922,bdb77908d4fbc,0
3923,e4a8ddcf2c109,1
3924,8d5d1d22b72fa,0
3925,d37ed41156c97,1
3926,d080f43b4f06f,0
3927,ac0401a4cd7c6,0
3928,f55fdb9967452,0
3929,db16d936d0367,0
3930,8afc78781740f,1
3931,d2be6d1440117,0
3932,3518f3c4d5313,0
3933,d9df24070ddd1,0
3934,bca776ed8feb7,0
3935,9b9e6c5e85997,0
3936,e6144164f364a,0
3937,c35a8e783db6c,0
3938,139eeb23d40e1,0
3939,7bac2a81e7cc6,0
3940,bc1e66670b748,0
3941,2589e7401ea56,0
3942,d3b819467f3e5,1
3943,255278e4569c1,0
3944,5482a8b736fee,0
3945,97d70b7e73409,0
3946,dbb6a51513d0d,0
3947,71a6970cec5a9,0
3948,c67e5ef0a205c,0
3949,de6acf13a7d0f,0
3950,fd8efb77e1613,0
3951,089b5c5aafd5a,0
3952,6c76cbc2a032d,1
3953,c42f718c84f09,0
3954,0ee834fb60ef7,0
3955,dbb15298ff6c9,0
3956,d3207a023718e,0
3957,da125f2d0a0a2,0
3958,dc363fdb7404e,0
3959,3fe40970f9161,0
3960,529c9efa36e4d,0
3961,77ac03d24053b,0
3962,51a7d278b970f,0
3963,ec71cfd8cc198,1
3964,21200a9acdbe4,0
3965,1aa905d86e636,0
3966,b5c7bda1fff93,0
3967,3a802e25c4a45,0
3968,bbd577ee58e95,0
3969,b5de0cfe6a9b5,0
3970,f6f7bd032688b,0
3971,ee2796a257853,1
3972,8ae61849eb257,0
3973,2e5f0a543aea8,1
3974,184695b516d25,0
3975,4281ba829cfd5,0
3976,b4aa5174eca12,0
3977,54e795129d2fe,0
3978,c95b57489eeb7,0
3979,91e6adfafe69c,0
3980,aba7b2d463fd2,0
3981,a82a9e004af57,0
3982,2f967374ea70d,0
3983,6390d56f575d3,0
3984,43845639b16b1,0
3985,ae48f16419edb,0
3986,7e2d58acb3d32,0
3987,a875bbb9f50aa,0
3988,61c1f17a24a31,0
3989,3db5204870fde,0
3990,2c246246d6630,0
3991,8d7b533c8e09a,0
3992,958420b19b589,0
3993,8223f439f4792,0
3994,b98fe1f71de8e,0
3995,860b92556bcec,0
3996,0744965b01082,0
3997,6f2e9f4116078,0
3998,8e589eedd337e,0
3999,55deb14c2f65f,0
4000,6dfa2b015b27c,0
4001,10b86f2e79fbf,0
4002,5fad9e2cc2e73,0
4003,f7e1841e5628a,0
4004,89a6f4e6f4071,0
4005,e96e868dd2793,0
4006,d07262c3acd0c,0
4007,18d1d5b173dbc,0
4008,9e0ad752fdd17,0
4009,0362d6dd1375e,0
4010,9b17be2a08e19,0
4011,6c78e4c7fe6aa,0
4012,77b9fad8297a6,0
4013,955aac99185f5,0
4014,9ee6598987238,0
4015,7c409cde22fd5,0
4016,a7c2f3047c483,0
4017,605eb5ddc3a41,0
4018,83fff458ff9c6,0
4019,c6b2021e8c6e5,0
4020,e97d03c8876a1,0
4021,5e95b9b6bcfdf,0
4022,fbe818fd627ce,0
4023,1f47ef79fff8a,0
4024,f547ef9f20ec3,0
4025,8e4a66c8bd98e,0
4026,b1d4e61eaa951,1
4027,03910a1e1005f,0
4028,c67ee6559e44a,0
4029,dea4facc114c7,0
4030,89e87d39d7e87,0
4031,3e6292dae38ea,0
4032,3572ac5a5d34c,0
4033,ab82d4633c823,0
4034,b81faa0485db3,0
4035,c956d42b17fa1,0
4036,3a30b247bfbea,0
4037,c6c2c739b6954,0
4038,6e59960df197a,0
4039,19a1291cd608e,0
4040,60ca997002e77,0
4041,f43e960232770,0
4042,7c519218de63a,0
4043,36ffe8c9a8f93,0
4044,524fc721fba38,0
4045,6cc8055a7c0a3,0
4046,f898a56c9e674,0
4047,3af3a57488989,0
4048,0a79752b4fc30,0
4049,92b3a07a1c9d4,1
4050,9830d93bd2fb2,1
4051,f56f31904e001,0
4052,8f9ca9bc1169f,0
4053,7a9857a48656c,0
4054,11c8d01c22b5a,0
4055,099762525d470,0
4056,a9f5de653ea7f,0
4057,38160d86f8ed2,0
4058,e8c77d56b2999,0
4059,a539fd85f7fb6,0
4060,f4efdc65af3fc,1
4061,765e71cb5921c,0
4062,52cbc9b166ae3,0
4063,2233ddbd68867,0
4064,a79a2fa80a245,0
4065,77e5271964151,0
4066,fc50fadb8d46b,0
4067,6ac31aac2238f,0
4068,33f78212f4a2e,0
4069,ea69494b5eafc,0
4070,a494c758281d5,0
4071,de866403bb3f4,0
4072,e9303a3f9cc87,0
4073,1f4cb56217c7f,0
4074,989280e4f192d,0
4075,fb29a68cecb1a,1
4076,90b9bf57a0740,0
4077,a2a42eb585c46,0
4078,77f8174535383,0
4079,f2870811eaa45,0
4080,90d344acd2970,0
4081,4cdc3aac6bdc7,0
4082,6b2c043431d13,0
4083,3c0c2c5545408,0
4084,2fbcc3dbce81a,0
4085,a10f947b6f6ce,0
4086,1a53a53e0902e,1
4087,81cf1cbe09b09,1
4088,75e6802a2ad6c,0
4089,8072a222ccc6d,0
4090,dd54907e5c0cf,0
4091,d89f2c35b97a3,1
4092,f3904a98cb288,0
4093,d974a02682ed8,0
4094,dd74a43e98564,0
4095,f806b417b04c3,1
4096,0cd1428fdad2e,0
4097,74cb8d5004b09,0
4098,70eb134449042,1
4099,3afc0342d67ce,0
4100,a57bc0e114552,0
4101,02b7a17d8693d,0
4102,f9cae00caa89c,0
4103,286b1dca77238,0
4104,c0ead61e53018,0
4105,6f17268f951ae,0
4106,1fcf03615443e,0
4107,afcd6c5656339,0
4108,856748b76fb36,0
4109,89ee3fe5bd2cf,0
4110,3f004a093a087,0
4111,659d60d783e05,0
4112,6b4144e1734c9,0
4113,508523c5e3b09,0
4114,e813d6492dd62,0
4115,b26f5201f89ab,1
4116,d2cbdb89f91b3,0
4117,b964101924a65,0
4118,a1a2271286922,0
4119,bcfd19854226a,0
4120,a039554f8d625,0
4121,17b1631341f25,0
4122,aca64b2c4066a,0
4123,5e5242a080dd8,0
4124,5d5a09e83ee27,0
4125,d5abc1bf180bb,0
4126,c1a9082c51a97,0
4127,4622daa5869c1,0
4128,1ba9a4546a685,0
4129,90a536071f813,0
4130,2151913668075,0
4131,ac9920579e68c,0
4132,6d915e60e0554,0
4133,0ad862b60c985,0
4134,146c15713d856,0
4135,3a8d9cb93a32d,0
4136,2f86ea1c30efb,0
4137,cc44b1e29254f,0
4138,2b3868cba5c63,0
4139,a1ac8d1942cd3,0
4140,860a30ba60fb6,0
4141,18d4837c98a90,0
4142,ee3a29072c15c,0
4143,50fe14c03b426,0
4144,a8022df7f7d44,0
4145,d8a97596421e1,0
4146,a2c964de14be7,0
4147,5a1c9c09318e7,0
4148,331085359075f,0
4149,250bfa5ff7622,0
4150,a783bf33b23d9,0
4151,bcd4cd1cb7c69,0
4152,dd619c9c6a972,0
4153,8640cf924333c,0
4154,e48d83ff3b2ca,0
4155,e47df49318103,0
4156,e7c4c30dd8db9,0
4157,994b96a699de5,0
4158,905abb9bea275,0
4159,6649b8989ca57,0
4160,e72f119a10309,0
4161,0b8f6bb8de7e9,0
4162,4e4f9bccdf0f8,0
4163,5a9d333903725,0
4164,f7d8879775944,0
4165,be5f73902d9f5,0
4166,a23bf34172c6c,0
4167,c9f77167ee16a,0
4168,40682eb3a2914,0
4169,217f4fdda2a23,0
4170,06f17dc5f3a89,0
4171,7ed3e6d2f5b72,0
4172,d08f8cd0da51a,0
4173,2643d82904f3b,0
4174,8d31e8821c2ca,0
4175,53822a7463977,0
4176,d5d56f626a34e,0
4177,ea9ddbb8ecf00,0
4178,41abfc534d203,0
4179,fd24f84242e2e,0
4180,5c1519beea6d9,0
4181,2d1c2ad444741,0
4182,0191dcad4302e,0
4183,829738d4520ff,0
4184,a7c9c7501d1e9,0
4185,5022c1f521d45,0
4186,108af209ac0e6,0
4187,dc88233bc22c6,0
4188,d7787fb8a3259,1
4189,017d5ca208b81,0
4190,98685d31cf517,0
4191,450670092fa39,1
4192,88c4183568258,0
4193,e4efa56fa61c4,0
4194,f8c639dda0c8f,0
4195,8322849c1709c,0
4196,76634fd33eecc,0
4197,3030d9e01547a,0
4198,701487a7a1333,0
4199,7134f3b979892,0
4200,36857ab2d6434,0
4201,35063971b31cc,0
4202,c2e797c3e3ed6,0
4203,5be93237c0d29,0
4204,497467aade3cd,0
4205,81bdfe3acdf83,0
4206,95d151e749765,0
4207,bad7d50f9f979,0
4208,89bcd5d9ac0dd,0
4209,0d07d092b9ce3,0
4210,db32d95b908dc,0
4211,350a022a75b6c,0
4212,244eee36b2446,0
4213,b0fa8d26861fb,0
4214,3680ff868f7a6,0
4215,a5aebcc654a42,0
4216,117185883b38f,0
4217,013aee19be20c,1
4218,2747875443a0d,0
4219,2dbc3e083c8ab,1
4220,54d93b9fecb6c,0
4221,5b79f13394a5d,0
4222,6842590ff861e,1
4223,6f4dbe577bcd4,0
4224,3639d16788faf,0
4225,510cb2d5f52b7,0
4226,f38cc01676866,0
4227,0a3e96ee2ba16,0
4228,4520befc7c901,0
4229,b26da4ffb66d0,1
4230,89431b0c2a6d0,0
4231,006fc18dde0a8,0
4232,e27035c444794,0
4233,fdb7294914cd1,0
4234,026564e5c23ac,0
4235,1986e7984b8fe,0
4236,cf669f18a7b79,0
4237,cca3bed84f718,0
4238,accd8c8558e45,0
4239,f7e7f82936f87,0
4240,6ee1e0ea4c020,1
4241,3e07f9d75132f,0
4242,9f72653856015,0
4243,ae96beb12bb44,0
4244,58cfca93f9a7c,0
4245,93ca7396148ce,0
4246,a518e60d7aff6,0
4247,ea58fb31a59f7,0
4248,64e827118c9a1,0
4249,7aeb186001700,0
4250,7982386d73482,0
4251,5f0d75399b667,0
4252,fa9c7d315a9ca,0
4253,98aa5d1f49862,0
4254,df66c5bed099c,0
4255,0a4ae891102a6,0
4256,e5efaba70d1c5,0
4257,87b062f7f28c6,0
4258,a58bec402ff80,1
4259,1adb1247e0b6d,0
4260,357d804d496f2,0
4261,a0a1b617568a7,0
4262,fbda6db2539cd,0
4263,8ee2f151ae431,0
4264,1fe9b70f8677e,0
4265,6bae66cbc15dc,0
4266,e18653e52d892,0
4267,1af236d1d0fe1,0
4268,fb491afe58c6a,0
4269,8aad52974cabf,0
4270,ec8dfede89baf,0
4271,ff60f6783b0a2,0
4272,5fe472c981ea4,0
4273,7dbceb9bc16f2,0
4274,d4711ea844f40,0
4275,71a6f8984f7e6,0
4276,2fea06c09bcb7,0
4277,c0d775dc01a87,0
4278,ca8097ccbc5b4,0
4279,bbbbd7d2e9fe9,0
4280,710d876820ce3,0
4281,a60e88fd961a8,0
4282,e6956517652f4,0
4283,63b60e17e1c95,0
4284,a71275c6ea39c,0
4285,170f979fcfd9d,1
4286,29ec7c3ae04b2,0
4287,b1c6104d8c0a2,0
4288,ca4b3efbc9de7,0
4289,103b0ae7564a1,0
4290,4ff733bb0743d,0
4291,8a4dfa0dd3141,0
4292,fc78bca462cfd,0
4293,ec55a47dc2782,0
4294,722254a218841,0
4295,80f97898ab603,0
4296,47b2ebfc1667c,0
4297,14fbf6399e573,0
4298,71e6f0f7cc110,0
4299,778c798484044,0
4300,80fa37bbe8ca5,0
4301,b883e96a9e976,0
4302,2e50ab43fecb4,0
4303,0d61bd004ea7e,1
4304,76cbf1e0223dc,0
4305,86680ef952acc,0
4306,380581bb7a154,0
4307,c2bb2892a640f,0
4308,71d77269846c1,0
4309,b2df48aad5d70,0
4310,96c5634a37c31,0
4311,4de225733b07a,0
4312,40f194b4700e8,0
4313,eb148b7936023,0
4314,16085e1b2fffe,0
4315,2fb4eb875e6b4,0
4316,6770be60d55e0,0
4317,6b322fa3be460,0
4318,2eb5dd0d1fcfd,0
4319,e296603f79054,0
4320,ad3bf2745ffbf,0
4321,3c8ab4735a5fd,0
4322,067b4350d5469,0
4323,d1b6ceb9c356f,0
4324,9b2328b91e106,0
4325,f191091c6afd3,0
4326,628d9973e0c56,0
4327,f185b797cee4d,0
4328,436322c6dd453,0
4329,a7ce383cd4e4e,0
4330,aea5968beb740,0
4331,3addf2964cce1,0
4332,6e44f97bc2450,0
4333,85426c780ba55,0
4334,2d6439e60790a,0
4335,4a166598e915f,0
4336,f342d6f778c54,1
4337,bc5e49b6409c9,0
4338,9a6db2281decd,0
4339,20deadc213c9a,0
4340,ad6457f39c32e,0
4341,8b4e9844d218c,0
4342,eaac613c63790,0
4343,82d1758eca384,0
4344,e56df72dff49c,0
4345,b18719955a942,0
4346,70485e9f373ed,0
4347,501a54cc91a6a,0
4348,0375fac0cf20e,0
4349,45081d282da77,0
4350,f9c68e0670bf4,0
4351,d6410baa65664,0
4352,49a48fd972c17,0
4353,f2791f919a197,0
4354,9bf9db9350d32,0
4355,97b1977f10acc,0
4356,1c61b81abf4cc,0
4357,65a4dbf710e24,0
4358,af32945455d72,0
4359,d7094bc332cc8,0
4360,31af005f7adaa,0
4361,3fe7b088fab43,0
4362,c8c6f60b3d665,0
4363,7d6d3436e1a46,0
4364,3db209dda5906,0
4365,8d8f52b6f2b6c,0
4366,e891c3308ddf9,0
4367,74736a9fd5701,0
4368,69a38485979e7,0
4369,b9ccf5b3346ed,0
4370,9beaddd6f95ae,0
4371,c5669dad4f95c,0
4372,5ebbda24e52e9,0
4373,7add35f48fdcc,1
4374,b41d6163e95fd,0
4375,9b768b87a5e47,0
4376,559e154f46b32,0
4377,ac341480094e2,0
4378,516dfb59c6ac1,0
4379,4a7eeb4d1c65d,0
4380,38dba12915301,0
4381,efec511df7669,0
4382,6f682fd9915f9,0
4383,ad479851f34f3,0
4384,573fd59f0b10a,0
4385,9f092a7d22bc9,0
4386,3661a0ba2b303,1
4387,da4675486e5a2,0
4388,3644b73c26ecc,0
4389,f6f5528efdd10,0
4390,72af83d7e1fb7,0
4391,7029bb7014671,0
4392,c817865794d01,0
4393,5a6f263b03744,0
4394,aff0961f419de,0
4395,9401fc6c0e17d,0
4396,c9109c1309d50,0
4397,8c5709d5b98e7,0
4398,fffee64d49dce,0
4399,164efea6215bd,0
4400,1996820c23592,0
4401,d9620f14da212,0
4402,8171647a7495e,0
4403,e86a54acbd2bd,0
4404,9c6c411bd883a,0
4405,9cc81c264c138,0
4406,cace873f130d0,0
4407,1053457116c0d,1
4408,f5ea1f36ad959,0
4409,8dc61dd424a6c,0
4410,7dd34a24d2289,0
4411,2ec17afcc5c6a,0
4412,7c8e249d16d53,0
4413,379c16ea47d15,0
4414,f1edb008c8ede,0
4415,9f35285952098,0
4416,3e18db8e0c6f6,0
4417,a44e81f9c8dbb,0
4418,f7d967eda4e97,0
4419,244cd2b15cd2c,0
4420,fca7ec46666fe,0
4421,9fbd70ee2ede5,0
4422,4ae438c91d85a,0
4423,f33fdd56b6d37,0
4424,99144f66b6e48,1
4425,4197c189c93a3,0
4426,9cbcad344b8d7,0
4427,1ad3595a6c212,0
4428,53fc1470fa105,0
4429,4369ceb1b64f8,0
4430,b07f2558757c0,0
4431,9b3fe0ee7552c,0
4432,9489269171bc7,0
4433,7a4fe2f7f2522,0
4434,214d87684effa,0
4435,92b44687bf5a3,0
4436,48472a6d49577,0
4437,35ba32dd77361,0
4438,0aab28589de73,0
4439,f3b8cf2463c55,0
4440,8b8bf07b66137,0
4441,3ec4b8cc77668,0
4442,347cea4b0e835,0
4443,2fd9cd9fee5c5,0
4444,051420510f200,0
4445,0c7add0c3b233,0
4446,ba906af899d97,1
4447,6877c951adf95,0
4448,95e02301a6092,0
4449,f66abac2414e0,0
4450,55b835bbf3ca7,0
4451,43ebcbd1c4bfa,0
4452,7cfaae8138526,0
4453,ce6f9ffe9abcc,0
4454,16b270d8b0df6,0
4455,08eb28e2028d9,0
4456,00752452172bd,0
4457,7ddbd76f746e5,0
4458,38d97fd01139d,0
4459,0c33494907233,0
4460,90d9b7049163e,0
4461,28b44783aaea1,0
4462,2d364556ee3f1,0
4463,16655e96e9240,1
4464,974f1d76cb23e,0
4465,b1363240002d0,0
4466,fe4171570ebdf,0
4467,a60e1c8c486ee,0
4468,8ea8ae220ddbc,0
4469,ae7e4294c10c8,0
4470,16a65bf9fcf11,0
4471,5defad94a3120,0
4472,5437a9e59c27b,0
4473,1c30cf3bee3e6,0
4474,31807d49ede00,0
4475,f9999f8a7361e,0
4476,61fc2cccfc4a7,0
4477,8a9ba3e219303,0
4478,14e0e5bb07950,0
4479,ae9f9302a1f7f,0
4480,fced0e8f8365a,0
4481,67e33c0b4aa3e,0
4482,eb1f842a3ff2d,0
4483,3e3f71f1b2a06,0
4484,4c52a28a939ca,0
4485,6a033fd1806c8,0
4486,023fefd5643bc,0
4487,a349fef70894b,0
4488,602da15274c87,0
4489,a96a0f8d66baa,0
4490,00e580ce4b4fa,0
4491,d79c364f30fb3,0
4492,673083ae8670f,0
4493,d679cdc8a911c,0
4494,d121b2b9c2aba,0
4495,8056831a1c734,0
4496,fa113a7fd3bbe,0
4497,d544f934fa422,0
4498,64c2d39bae09d,0
4499,87bcf934516a5,0
4500,8617e8d48face,0
4501,1f4a0b372a744,0
4502,fc34196a8c650,0
4503,017ee09bac270,0
4504,3cc078012145e,0
4505,637e148f147fb,0
4506,9efc657c7a4cf,0
4507,0324f44f63907,0
4508,03cc0ece12998,0
4509,fbacc17d05383,0
4510,ba557d96ce82a,0
4511,b66e1863a9c05,0
4512,50a9008d68b52,0
4513,73be8cc6bc4cd,0
4514,5196fbf175227,0
4515,97add057f2c1f,0
4516,5486e0b0d60a9,0
4517,fb80a74872c12,0
4518,160ba9afddf01,0
4519,9449534678287,0
4520,44f2e9c6609f2,0
4521,1d9123afb11e0,0
4522,0b34e6d1641e6,0
4523,6f8011943675d,0
4524,6d9d272a572b9,0
4525,0a186994ec4a9,0
4526,41d810534d364,0
4527,df24f247af30d,0
4528,5abda86f49d29,0
4529,717f33697bf6b,0
4530,14918bd3b9413,0
4531,b48c7fd04ad3c,0
4532,5a74215405e51,0
4533,30dbfe3db5cec,0
4534,9bd5a735b3984,0
4535,d72c5f2c0d52f,0
4536,efffb9cd5162e,0
4537,1bf0555602f01,0
4538,710708c7520f5,0
4539,8ae4d0ebd0cbb,0
4540,0662154b9a45c,0
4541,8049305697530,0
4542,2a0c6682ea7f5,0
4543,395213258b05f,0
4544,f8e8aed668b79,0
4545,c5f532978f74c,0
4546,e0f3546303fef,0
4547,22e6c545e1cec,0
4548,2d53edda905cc,0
4549,235c859259c0e,0
4550,a2eebb8a37474,0
4551,03d28ebc4ec35,0
4552,031d6b52b4686,0
4553,c787f286ab3d0,0
4554,2407862116ade,0
4555,a704e17ce808b,0
4556,f6af45049cc80,0
4557,b15f5e4a873bb,0
4558,2488274cf4c83,0
4559,5ca0031e801f5,0
4560,4b9cb4dcd0cc1,0
4561,57ab2caa3a6a5,0
4562,ccc852f9c7a15,0
4563,5de339f7ae275,0
4564,ddfe8f4b90c75,0
4565,6c9686ad85bb0,0
4566,8e088f417a682,0
4567,a6fa08e87bdbb,0
4568,8f90981a51523,1
4569,ada14c8b16882,0
4570,3e098f9687208,0
4571,0723b03a85862,0
4572,b20442858af13,0
4573,c90c26ecddc79,0
4574,a93eba728ccfd,0
4575,f25147d85b800,0
4576,e06007f33d597,0
4577,add1e4709d5e4,0
4578,8f06df486481b,0
4579,1ec1fc070eed6,0
4580,5f225533a9469,0
4581,20120360d846d,0
4582,9c12de72219d4,0
4583,384c1f1406622,0
4584,3576527114e18,0
4585,0a0d368957f1b,0
4586,5e350b27afb01,0
4587,a39c98a81688d,0
4588,44603d0b087a0,0
4589,fafa064cda464,0
4590,165eafef46249,0
